timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2016-01-02T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T07:00:00Z;0.015;0.011;0.00176061101783529;0.00271054079026866;;0.0;0.0;0.0;0.006;0.0;0.0;;0.0;0.0;0.0;0.0267505533887336;0.006;0.006
2016-01-03T08:00:00Z;0.115;0.099;0.0406027438568969;0.0283723036824522;;0.017;0.0106682896312124;0.038;0.111;0.0212815458401751;0.0104793489505695;;0.0116788999883638;0.039;0.005;0.144685817205024;0.083;0.065
2016-01-03T09:00:00Z;0.232;0.22;0.100712215041756;0.0618691726213107;;0.052;0.0344150531737552;0.103;0.222;0.0606090748040326;0.0470866300171404;;0.0378863029479961;0.118;0.02;0.256414113634935;0.178;0.122
2016-01-03T10:00:00Z;0.329;0.321;0.183873924072303;0.0873421675556459;;0.064;0.0544358888749972;0.151;0.31;0.0885497794357765;0.0928611354669326;;0.0659779042595151;0.174;0.04;0.32707618011096;0.213;0.145
2016-01-03T11:00:00Z;0.355;0.347;0.235877788040915;0.0969544078825566;;0.062;0.0572003321702166;0.162;0.341;0.0957097537888712;0.127794476832557;;0.0940708087280794;0.186;0.049;0.336330512369674;0.211;0.152
2016-01-03T12:00:00Z;0.31;0.303;0.233705456943031;0.0927100792185261;;0.037;0.0462387126533458;0.159;0.287;0.0833128058879728;0.103239750694104;;0.0745319671425096;0.155;0.048;0.28601929326676;0.183;0.139
2016-01-03T13:00:00Z;0.195;0.192;0.152473558683481;0.0716395011282707;;0.018;0.0349597716010093;0.094;0.175;0.047001728168795;0.0610225848088271;;0.0491690260676745;0.092;0.035;0.171912536395743;0.114;0.085
2016-01-03T14:00:00Z;0.046;0.044;0.0471039170621642;0.0296865742162282;;0.002;0.0112531014866677;0.017;0.04;0.00947639398978735;0.0179727637911358;;0.016969857126234;0.016;0.014;0.0413193719661181;0.028;0.022
2016-01-03T15:00:00Z;0.0;0.0;0.000511171185586303;0.00014164043391146;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-03T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T07:00:00Z;0.005;0.004;0.00024943983224899;0.00327265720444594;;0.0;0.0;0.0;0.005;0.0;0.0;;0.0;0.0;0.0;0.0020761681868145;0.0;0.0
2016-01-04T08:00:00Z;0.048;0.043;0.0162461451227502;0.0283112313333498;;0.006;0.00766828963121245;0.022;0.111;0.00855695893434971;0.00429973519823196;;0.00919551788528894;0.046;0.016;0.025320562212601;0.018;0.012
2016-01-04T09:00:00Z;0.093;0.08;0.0461030753419331;0.0510697150531644;;0.024;0.0240625071037258;0.06;0.224;0.0299554220483736;0.0184944593315434;;0.0347323112928356;0.127;0.036;0.0522123234955523;0.046;0.031
2016-01-04T10:00:00Z;0.125;0.114;0.0793872816604575;0.0642612393995144;;0.046;0.04152861664886;0.095;0.29;0.0547963542240889;0.0366545522715993;;0.058911117838744;0.194;0.037;0.0657982217847627;0.069;0.046
2016-01-04T11:00:00Z;0.134;0.135;0.114813450851539;0.0693809650988821;;0.071;0.0519638827638987;0.118;0.299;0.0695056821016209;0.0461701420982631;;0.08022534340732;0.224;0.041;0.0581379406784622;0.07;0.049
2016-01-04T12:00:00Z;0.108;0.107;0.125981382849272;0.0698536399383172;;0.072;0.0525195641343305;0.118;0.253;0.0621863846289604;0.042594256736058;;0.0754432718661642;0.209;0.041;0.0405385334168746;0.053;0.038
2016-01-04T13:00:00Z;0.055;0.047;0.0793577993533664;0.0503464338337758;;0.044;0.0301195225538557;0.073;0.151;0.037641472362085;0.0288759828929791;;0.0441568976903342;0.13;0.036;0.0196620664760249;0.031;0.02
2016-01-04T14:00:00Z;0.008;0.006;0.0278330596600334;0.0161638883053087;;0.01;0.00750462499905284;0.015;0.03;0.00834903015041462;0.00704102272757254;;0.0109811840645101;0.027;0.023;0.00243118142261555;0.007;0.003
2016-01-04T15:00:00Z;0.0;0.0;0.000523462706674626;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.001;0.0;0.0;0.0
2016-01-04T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-04T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T07:00:00Z;0.002;0.002;0.00153351355675891;0.00848999412828576;;0.0;0.0;0.0;0.004;0.0;0.0;;0.0;0.0;0.0;0.00243058629937409;0.001;0.001
2016-01-05T08:00:00Z;0.032;0.026;0.043477246419542;0.0474575232082978;;0.007;0.0137517674069696;0.017;0.099;0.00922298072541588;0.0190747774044033;;0.00908720523438945;0.047;0.016;0.0357070508553948;0.025;0.03
2016-01-05T09:00:00Z;0.062;0.048;0.107195345670358;0.0874749585988859;;0.018;0.0321509887439097;0.038;0.198;0.0263014469247818;0.0550207649379359;;0.0298811618498886;0.119;0.032;0.0758299887913036;0.056;0.067
2016-01-05T10:00:00Z;0.079;0.063;0.151200724959173;0.131041444492737;;0.023;0.050639646935358;0.048;0.246;0.0380158310322523;0.0939832028379198;;0.0558788703688685;0.173;0.042;0.101383513026587;0.074;0.095
2016-01-05T11:00:00Z;0.076;0.065;0.15045207397739;0.156412079088674;;0.023;0.0475812509945216;0.048;0.24;0.0373120150594872;0.106578834444223;;0.0621811544450148;0.181;0.038;0.103939417754835;0.076;0.1
2016-01-05T12:00:00Z;0.06;0.055;0.121734935054109;0.149280291000003;;0.019;0.0437685544581089;0.039;0.189;0.0280469630132053;0.0998363408986375;;0.052987928040746;0.153;0.038;0.0853091302094964;0.064;0.079
2016-01-05T13:00:00Z;0.032;0.027;0.0977178407764079;0.0943487219877978;;0.011;0.0273600831230631;0.022;0.107;0.0143780633861712;0.0713210623965366;;0.0375909497329964;0.097;0.027;0.0479091325943254;0.039;0.039
2016-01-05T14:00:00Z;0.004;0.002;0.0431394301590401;0.0294850865262729;;0.001;0.00834754220560266;0.003;0.022;0.00217013460223612;0.0247618654380193;;0.0128841983518867;0.022;0.006;0.00870824110187773;0.008;0.008
2016-01-05T15:00:00Z;0.0;0.0;0.0012717822034216;0.000283280867822921;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-05T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T07:00:00Z;0.003;0.001;0.00666679767552063;0.00803680510133172;;0.0;0.000352546070029476;0.001;0.006;0.0;0.0;;0.000345113463319933;0.001;0.0;0.00493793590880414;0.002;0.001
2016-01-06T08:00:00Z;0.042;0.031;0.0572031150082438;0.0589010549522707;;0.035;0.0196424500655437;0.106;0.128;0.0328195406110235;0.0148199925481446;;0.0212368008124204;0.1;0.021;0.0399691197162487;0.037;0.03
2016-01-06T09:00:00Z;0.086;0.066;0.0950040091506654;0.121139928394005;;0.1;0.0501069816363953;0.238;0.261;0.0884619924434274;0.0473849906382769;;0.0631976224813984;0.231;0.055;0.0784935490375047;0.084;0.068
2016-01-06T10:00:00Z;0.129;0.103;0.115758790227877;0.171862409801425;;0.151;0.0842574825911361;0.32;0.342;0.132462399909787;0.08563932169941;;0.112108683902056;0.325;0.077;0.106773584332974;0.127;0.101
2016-01-06T11:00:00Z;0.146;0.123;0.125945419100587;0.189236155753812;;0.168;0.114835712607882;0.332;0.365;0.146868717440944;0.113586624300729;;0.130237917084555;0.353;0.073;0.110760670483838;0.139;0.112
2016-01-06T12:00:00Z;0.126;0.104;0.110327707785171;0.15943483035112;;0.149;0.108017056992718;0.284;0.31;0.128647507223934;0.1062073999093;;0.106657549268857;0.311;0.056;0.0902533208744084;0.121;0.096
2016-01-06T13:00:00Z;0.076;0.062;0.0723320719185459;0.0974689751774769;;0.093;0.0684212821940852;0.179;0.189;0.0814390068552442;0.0749762314542756;;0.0687433949281148;0.201;0.036;0.052235646039341;0.076;0.057
2016-01-06T14:00:00Z;0.014;0.011;0.0300895020787049;0.0315895846109486;;0.025;0.0255431404529714;0.046;0.041;0.021494652004026;0.0288310008908807;;0.0270412829271315;0.051;0.014;0.0110017853697244;0.019;0.015
2016-01-06T15:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-06T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
